url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.amazon.de.openid315561.anpectiza.tk/148386/german/daten/p6KCNmY8o3cU4tDBMLfhIWzlnZRGsPvwQ/kundendienst5543/vNRyuc8MhjH0gO3VTAPYS5I1FWrapZe4K/logmein.php?assoc_handle=GwMdsW6xqat3ITLZB0iQEVgK1kYUSP&amp;openid_claim=DcwKM8J0RBWZOP3j9Xea&amp;identifier_select=XA41OtpwkZ2MbJ5ujG7h&amp;pape_max=9dl5Kuxa2tPfzFLIO03yqhpsXMbrji,332,39,1,6,0,0,1,3,0,4,4,0,0,9,0,1,0,3,0,0,1,0,0,0,1,0.13253012,0.153846154,0,0,0,0,0,3,0,0,0,0,0,0,25,6,2,2,3,33,12,33,11.92,6.4,13.3,0,0,1,0,1,0,24,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
https://powerpoint7777.typeform.com/to/tVqZufIj,47,27,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.085106383,0.148148148,0,0,0,0,0,2,0,0,0,0,1,0,4,6,2,8,2,14,14,8,8,11,5,0,0,0,0,0,0,116,0.879310345,0.120689655,0,0,0,0.285714286,0,0.071428571,0,1,87.09677419,0,83.33333333,16.66666667,0,0,0,0,0,0,0,0,0,0,330,6609,931,0,1,5,phishing
http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],79,24,0,2,0,0,1,0,0,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0.088607595,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,4,7,4,18,12,18,10.33333333,9.5,10.75,0,0,0,0,0,0,22,0.772727273,0.227272727,0,0,0,0,0,0,0,0,75,0,50,50,0,0,1,0,0,0,0,1,0,0,787,5056,77743,0,0,4,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__tB0BD5UOURKMzNGMDNNVkdFTFRBRUZDS1hUMFVPMi4u,132,16,1,3,0,0,1,0,0,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.037878788,0,0,0,0,0,0,3,0,0,0,0,0,0,8,40,2,5,2,43,6,43,14,5.5,16.83333333,0,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,270,7765,32,0,0,5,phishing
https://www.w3schools.com/jS/js_switch.asp,42,17,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.023809524,0.058823529,0,0,0,0,0,3,0,0,0,0,0,0,6,4,2,3,2,9,9,6,4.166666667,6,3.25,2,0,0,0,0,0,389,0.989717224,0.010282776,0,1,0,0,0,0,0,1,71.42857143,0,100,0,0,0,0,100,0,0,0,1,0,0,1703,7427,193,0,0,7,legitimate
https://en.wikipedia.org/wiki/Segmentation,42,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,12,9,12,6.75,5.5,8,0,1,0,0,0,0,136,0.941176471,0.058823529,0,0,0,0.375,0,0,0,0,100,0,100,0,0,0,0,55.55555556,0,0,0,0,0,0,904,7131,12,0,0,7,legitimate
https://frontier.ac.uk/Publications/Files/2014_04_17_15_34_41_698.pdf,69,14,0,3,0,0,0,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.246376812,0,0,0,0,0,0,3,0,0,0,0,0,0,11,0,2,8,2,12,8,12,4.090909091,8,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,1213760,0,1,4,legitimate
https://www.inopressa.ru/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,128,0.90625,0.09375,0,0,0,0.333333333,0,0.5,0,1,44.44444444,0,75,25,0,0,0,0,0,0,0,0,0,0,98,7588,50395,0,0,5,legitimate
http://yfm.lk,13,6,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,139,0.45323741,0.54676259,0,7,0,0.026315789,0,0,0,1,27.27272727,0,0,100,0,0,0,89.18918919,0,0,0,1,1,1,0,-1,1271273,0,0,2,legitimate
https://eddimonster.com/wordp/theteam/planis/setStorage/app/,60,15,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,2,3,11,3,11,11,10,7,11,6.2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,305,60,7866174,0,1,0,phishing
http://baby-lim.com/gf3/seg/003,31,12,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.129032258,0,0,0,0,0,0,1,1,0,0,0,1,0,5,1,3,3,3,4,4,3,3.2,3.5,3,0,0,0,0,0,0,8,0,1,0,1,0,0.125,0,0.125,1,1,0,0,0,100,0,0,0,0,0,0,0,1,0,0,723,7,0,0,1,0,phishing
https://www.toysrus.no/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,7,7,0,5,5,0,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,1,1,0,0,0,3027,0,0,0,2,legitimate
https://jucabas.000webhostapp.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.088235294,0.12,0,0,0,0,0,2,0,0,0,0,0,0,2,4,7,7,0,13,13,0,10,10,0,0,0,0,0,0,0,184,0.222826087,0.777173913,0,9,0,0.013986014,0,0.006993007,1,1,3.50877193,0,0,100,0,0,0,29.62962963,0,0,0,1,1,0,645,1546,4669,0,1,2,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAyCQTVURjExWUxNSU4zNUVCTzRYWlY4QVIwT1FRSi4u,132,16,1,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.037878788,0,0,0,0,0,0,3,0,0,0,0,0,0,7,42,2,5,2,80,6,80,16.28571429,5.5,20.6,0,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,272,7764,32,0,0,5,phishing
https://www.facebook.com/SaversBank,35,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,10,10,8,10,7,5.5,10,0,1,0,0,0,0,136,0.330882353,0.669117647,0,11,0,0,0,0,0,1,13.33333333,0,0,100,0,0,0,100,0,0,0,0,0,0,2804,8520,8,0,0,10,legitimate
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,58,29,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.017241379,0.034482759,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,15,12,15,6.833333333,5.5,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0,0,1,0,0,20,80,0,0,0,25,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
https://www.rythmosfm.gr/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,192,0.96875,0.03125,0,1,0,0.166666667,0,0,0,1,95.83333333,0,100,0,0,0,0,89.65517241,0,0,0,1,1,1,0,-1,313138,0,0,3,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,106,19,1,2,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.169811321,0,0,0,0,0,0,2,1,0,0,0,1,0,10,9,2,3,2,32,11,32,8.6,7,9,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.555555556,0,0.222222222,1,0,85.71428571,0,100,0,0,0,0,85.71428571,0,0,0,1,0,0,146,2046,0,0,1,0,phishing
http://www.mhhe.com/uop/obrien9e/student/olc/graphics/obrien9emis/ch06/slideshows/np/sld013.htm,95,12,0,3,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,1,0,0,0,1,0.073684211,0,0,0,0,0,0,3,0,1,0,0,1,0,13,4,2,3,2,11,4,11,5.538461538,3.5,5.909090909,0,0,0,0,0,0,181,0.817679558,0.182320442,0,0,0,0.151515152,0,0,0,1,77.77777778,0,100,0,0,0,0,21.05263158,0,0,0,1,1,0,156,8609,74745,1,1,5,legitimate
https://www.diamondfire.guru/?sh,32,20,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,11,11,2,5.333333333,7,2,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,290,-1,4910786,0,0,0,phishing
http://www.snuiret.com/amazon/mazon/amazon/,43,15,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,3,3,3,5,7,7,6,5.4,5,5.666666667,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,1,0,361,-2,0,0,1,0,phishing
https://www.lesgrandsclassiques.fr/,35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,19,19,0,11,11,0,0,0,0,0,0,0,78,0.897435897,0.102564103,0,0,0,0.375,0,0,0,0,100,0,90,10,0,0,0,12.5,0,0,0,1,1,0,203,4910,10530414,0,0,4,legitimate
https://www.monroeblvd.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,113,0.778761062,0.221238938,0,0,0,0.2,0,0.12,0,1,87.5,0,100,0,0,0,0,30.3030303,0,0,0,1,1,0,980,1941,1181262,0,0,4,legitimate
http://www.gameflare.com/multiplayer-games/,43,17,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,3,3,3,5,11,9,11,7,6,8,0,0,0,0,0,0,30,0.3,0.7,0,0,0,0.19047619,0,0.285714286,0,1,0,0,100,0,0,0,0,31.25,0,0,0,0,1,0,279,3374,33138,0,0,4,legitimate
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,61,52,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,6,3,3,3,0,12,12,0,7.166666667,7.166666667,0,2,0,1,0,0,2,24,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,2216,2532,514430,0,1,0,phishing
http://www.1001freefonts.com/blackletter-fonts.php,50,21,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.08,0.19047619,0,0,0,0,0,3,0,0,0,0,1,0,5,6,3,3,3,13,13,11,7,8,6.333333333,0,0,0,0,0,0,303,0.881188119,0.118811881,0,3,0,0.055555556,0,0.027777778,1,1,0,0,0,100,0,0,0,33.33333333,0,0,0,1,0,0,1201,7876,5851,0,0,5,legitimate
https://feemebikeshop.com.ar/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,13,13,0,13,13,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,-1,2097546,0,0,1,legitimate
http://www.8bitdash.com/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.041666667,0.0625,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2042,112902,0,0,3,legitimate
https://www.windstreambusiness.com/shop/products/wa/seattle,59,26,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,5,2,3,2,18,18,8,7,10.5,5.25,0,0,0,0,0,0,365,0.419178082,0.580821918,0,1,0,0.033018868,0,0.004716981,1,1,61.97183099,0,80,20,0,0,0,24.62311558,0,0,0,1,1,0,599,5245,0,0,1,4,legitimate
http://likevsem.hop.ru,22,15,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,8,8,0,5.5,5.5,0,0,0,0,0,0,0,12,0,1,0,2,0,0.583333333,0,0,0,1,0,0,0,100,0,0,0,0,0,0,0,1,0,0,53,7253,943419,0,1,1,phishing
http://www.imdb.com/Title?0130885,33,12,1,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.212121212,0,0,0,0,0,0,2,0,1,0,0,2,0,4,4,3,3,5,7,4,7,4.75,3.5,6,0,1,0,0,0,0,522,0.743295019,0.256704981,0,4,0,0.007462687,0,0,0,1,0,0,0,100,0,0,0,66.66666667,0,0,0,0,0,0,1259,8967,70,0,0,8,legitimate
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#john.smith@gmail.com,98,24,1,8,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,0,0.142857143,0,0,0,1,0,0,3,0,0,1,0,1,0,11,5,3,5,3,21,7,21,6.909090909,6,7.25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,2974,8347,1,0,0,10,phishing
https://beta.tastemakersafrica.com/,35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,4,4,0,17,17,0,10.5,10.5,0,0,0,0,0,0,0,201,0.771144279,0.228855721,0,3,0,0.043478261,0,0,0,1,73.52941176,0,63.26530612,36.73469388,0,0,0,31.57894737,0,0,0,1,1,0,215,2341,818989,0,0,4,legitimate
http://www.annikasangster.info/journal/MARKET/,46,23,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,6,14,14,7,7.5,8.5,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,345,2576,0,0,1,2,phishing
http://www.typosfera.net/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6,6,0,0,0,0,0,0,1,7,0.857142857,0.142857143,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,1,0,549,181,0,0,0,2,legitimate
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/38c716cb82eaac6?cmd=_update&dispatch=38c716cb82eaac626&locale=_US,130,54,1,5,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.138461538,0,0,0,0,1,0,3,1,0,0,0,1,0,14,7,2,3,2,17,13,17,7.428571429,7.5,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://www.true-piano-lessons.com/free-piano-lessons.html,57,26,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,6,3,3,4,7,7,7,4.875,4.75,5,0,0,0,0,0,0,37,0.810810811,0.189189189,0,0,0,0.428571429,0,0,1,0,100,0,33.33333333,66.66666667,0,0,0,0,0,0,0,1,0,0,169,-1,1003956,0,0,3,legitimate
http://www2.gol.com/users/fmyers/Media/Courses/IH2/Voltaire/Voltaire_outline.pdf,80,12,0,3,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.025,0.083333333,0,0,0,0,1,3,0,0,0,0,0,0,11,3,3,3,3,8,4,8,5.363636364,3.5,5.777777778,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,424,9437,203662,0,0,3,legitimate
https://www.auto-re.cz/,23,14,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,2,2,0,4,4,0,3,3,0,0,0,0,0,0,0,146,0.952054795,0.047945205,0,1,0,0.285714286,0,0,0,1,93.10344828,0,95.65217391,4.347826087,0,0,0,66.66666667,0,0,0,0,1,0,158,-1,0,0,0,2,legitimate
http://www.businessdictionary.com/definition/office-automation.html,67,26,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,5,3,3,4,18,18,10,8.5,10.5,7.5,0,0,0,0,0,0,108,0.759259259,0.240740741,0,3,0,0.038461538,0,0.230769231,0,1,30.76923077,0,0,0,0,0,0,60,0,0,0,0,1,0,514,7522,10631,0,0,5,legitimate
http://www.businessbermuda.org/-/re.html,40,23,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,4,2,3,2,15,15,4,6,9,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,153,-1,0,0,1,2,phishing
https://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin/,100,12,0,1,2,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,1,1,0,0,0,2,0,12,3,2,2,3,10,5,10,6.333333333,3.5,6.9,2,0,0,0,0,0,132,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,120,1707,4830221,0,1,2,phishing
http://www.qualitycounterfeits.com/tmp,38,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,3,3,3,19,19,3,8.333333333,11,3,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,120,245,0,0,0,1,phishing
http://www.teatroscanal.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0,0,0,0,0,0,0,49,0.775510204,0.224489796,0,1,0,0.090909091,0,0,0,1,42.85714286,0,0,100,0,0,0,70,0,0,0,1,1,0,182,4200,352448,0,0,4,legitimate
http://mothersoftware.in/lner/dret/login.php?cmd=login_submit&amp;amp;amp;,74,17,0,2,0,0,1,1,0,1,1,0,0,5,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,9,0,3,14,3,14,14,12,6.222222222,14,5.25,2,0,0,0,0,0,42,0.785714286,0.214285714,0,0,0,0,0,0,0,1,83.33333333,0,100,0,0,0,0,82.35294118,0,0,0,1,0,0,124,-1,0,0,1,0,phishing
http://www.spamdiary.com/2010/04/td-bank-online-banking-account-is-about-to-expire-omfg/feed/,93,17,0,2,9,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.064516129,0,0,0,0,0,0,2,0,0,0,0,0,0,15,5,2,3,2,9,9,7,4.466666667,6,4.230769231,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,1,0,0,100,4283,0,0,1,1,phishing
http://bicicentroslezama.com/EJERCICIO/2050X/appgo.php,54,21,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.074074074,0,0,0,0,0,0,2,0,0,0,0,1,0,5,1,3,17,3,17,17,9,7.8,17,5.5,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,1,0,69,3583,0,0,0,0,phishing
https://help.ubuntu.com/community/Mobile%20Broadband%20Internet%20USB%20Adapters,80,15,0,2,0,0,0,0,0,0,0,0,4,4,0,1,0,0,0,4,0,1,0,0,0,0.1,0,0,0,1,0,0,2,0,0,0,0,0,0,8,1,4,4,5,11,6,11,7.625,5,8.5,0,0,0,0,0,0,57,0.807017544,0.192982456,0,0,0,0.636363636,0,0.090909091,1,0,100,0,100,0,0,0,0,50,0,0,0,1,0,0,676,5897,2688,0,1,7,legitimate
http://www.musiclipse.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,23,0.391304348,0.608695652,0,1,0,0.285714286,0,0,0,1,66.66666667,0,0,100,0,0,0,30,0,0,0,0,0,0,341,2946,1866788,0,0,4,legitimate
https://hadoweggplant.com/Ben/Griffin/,38,17,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,3,13,3,13,13,7,7.666666667,13,5,0,0,0,0,0,0,21,0.333333333,0.666666667,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,77.77777778,0,0,1,1,0,0,303,61,0,0,1,0,phishing
https://gruposumar.com.ar/wp/wp-content/plugins/images/e,56,17,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,0,1,10,1,10,10,7,5,10,4.166666667,5,0,0,0,0,0,36,0.5,0.5,0,2,0,0.222222222,0,0.111111111,1,1,66.66666667,0,33.33333333,66.66666667,0,0,0,12.5,0,0,0,1,1,0,28,-1,0,0,1,0,phishing
https://www.bodybuilding.com/fun/20-best-healthy-protein-pancake-recipes.html,77,20,0,3,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.025974026,0,0,0,0,0,0,3,0,0,0,0,0,0,10,3,2,3,2,12,12,7,5.6,7.5,5.125,0,0,0,0,0,0,59,0.220338983,0.779661017,0,4,0,0.152173913,0,0.02173913,0,1,13.33333333,0,0,100,0,0,0,14.28571429,0,0,0,1,0,0,1300,7831,2527,0,0,6,legitimate
https://en.wikipedia.org/wiki/NBC_Nightly_News,46,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,3,9,9,7,4.833333333,5.5,4.5,0,1,0,0,0,0,710,0.93943662,0.06056338,0,0,0,0.372093023,0,0.186046512,0,0,100,0,100,0,0,0,0,70.34482759,0,0,0,0,1,0,901,7134,12,0,0,7,legitimate
https://www.leg.state.mn.us/lrl/histleg/spsess,46,19,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,3,7,5,7,4.5,3.666666667,5.333333333,0,0,0,0,0,0,227,0.405286344,0.594713656,0,0,0,0.711111111,0,0.059259259,0,0,90.47619048,0,80,20,0,0,0,12.58278146,0,0,0,1,0,0,197,6377,7962,0,1,5,legitimate
http://www.nokia.com/hu_hu/phones/nokia-3310,44,13,0,2,1,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.090909091,0,0,0,0,0,0,2,0,0,0,0,2,0,7,4,2,3,2,6,5,6,3.857142857,4,3.8,0,0,0,0,0,0,158,0.867088608,0.132911392,0,1,0,0.095238095,0,0.238095238,0,1,82.35294118,0,95.65217391,4.347826087,0,0,0,62.96296296,0,0,0,0,1,0,352,10605,7074,0,1,6,legitimate
https://bbfunding-my.sharepoint.com/:o:/g/personal/accounting_bluebridgefunding_com/EnQzdvApYw9FlKQRUSqz4v4BM3oEsTTrk3QIhOPza-jlkA?e=WSiTGh,139,27,0,2,2,0,1,0,0,1,2,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.035971223,0,0,0,1,0,0,2,1,0,1,0,1,0,13,3,1,2,1,41,10,41,8.692307692,7,9.2,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,382,8018,0,0,1,4,phishing
https://voiced-exhausts.000webhostapp.com/,42,33,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.071428571,0.090909091,0,0,0,0,0,2,1,0,0,0,0,0,3,4,6,6,0,13,13,0,9,9,0,0,0,0,0,0,0,18,0.5,0.5,0,0,0,0.333333333,0,0.222222222,0,0,50,0,83.33333333,16.66666667,0,0,0,0,0,0,0,1,0,0,644,1546,4669,0,1,2,phishing
