url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://icloud.com.apple-findmyiph1.world/fmi/?v=epple,55,35,0,3,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,2,1,3,1,12,12,5,5.0,6.5,3.0,0,0,0,0,0,0,11,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,286,0,1,1,0,phishing
https://www.swingingheaven.za.com/,34,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,2,2,0,14,14,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1599,-1,863712,0,0,2,legitimate
http://4able.com.br/wp-admin/user/1drive/login.php?cmd=login_submit&amp;id=c1796c4d457a839b039821dbc10ce3bbc1796c4d457a839b039821dbc10ce3bb&amp;session=c1796c4d457a839b039821dbc10ce3bbc1796c4d457a839b039821dbc10ce3bb,218,12,1,3,1,0,1,2,0,3,1,0,0,6,0,1,0,2,0,0,0,0,0,0,1,0.37155963299999994,0.083333333,0,0,0,0,0,3,1,0,0,0,0,0,14,5,2,5,2,64,5,64,13.64285714,5.0,14.30769231,4,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,24,-1,0,0,1,0,phishing
https://ns3pssionntngoal.app.link/vCmltqAjz1,44,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.045454545,0.04,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,10,16,16,10,9.666666667000001,9.5,10.0,0,0,0,0,1,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2429,1953,4365,0,1,3,phishing
http://www.ietf.org/proceedings/78/slides/tls-0/tls-0.htm,57,12,0,3,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.070175439,0.0,0,0,0,0,0,3,1,0,0,0,1,0,10,4,1,3,1,11,4,11,3.7,3.5,3.75,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,232,9265,8548,0,1,7,legitimate
https://ru.wikipedia.org/wiki/LATAM_Chile,41,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,5,5.0,5.5,4.666666667,0,1,0,0,0,0,563,0.971580817,0.028419182999999997,0,0,0,0.375,0,0.125,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,903,7132,12,0,0,7,legitimate
http://www.campsiestudio.com/z1/trade/login.alibaba.com/login.html,68,21,0,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,9,3,3,3,3,13,13,7,5.444444444,8.0,4.714285714,3,0,0,1,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,286,1905,0,0,1,0,phishing
https://1drive.live.com/view.aspx?resid=2CCDA0F55E51C04D!1056&amp;authkey=!AHVXdmahSk9xQIc,92,17,1,3,0,0,1,1,0,2,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0.141304348,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,4,4,4,21,8,21,9.125,6.0,10.16666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,158,9338,21,0,0,5,phishing
http://mercury.nuwebhosting.com/~alfarmus/paypal/,49,24,0,2,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,4,0,6,7,6,12,12,9,8.5,9.5,7.5,0,0,0,0,0,0,79,0.45569620299999997,0.544303797,0,6,0,0.0,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,37.5,0,0,0,0,1,0,287,444,0,0,1,2,phishing
http://www.quillpad.in/index.html,33,15,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,4,4,3,3,4,8,8,5,5.0,5.5,4.5,0,0,0,0,0,0,231,0.939393939,0.060606060999999996,0,1,0,0.428571429,0,0.071428571,0,1,92.5,0,100.0,0.0,0,0,0,79.48717949,0,0,0,0,1,0,287,-1,33164,0,1,4,legitimate
http://107.180.44.78/login.php?cmd=login_submit&id=26aa10d2c5b73af26c3304008412cf7c26aa10d2c5b73af26c3304008412cf7c&session=26aa10d2c5b73af26c3304008412cf7c26aa10d2c5b73af26c3304008412cf7c,188,13,1,4,0,0,1,2,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.5,0.7692307690000001,0,0,1,1,1,3,0,0,0,0,0,0,17,15,2,2,2,64,3,64,10.52941176,2.5,13.0,2,0,0,0,0,2,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,1,0,0,phishing
http://di448620c5wng.cloudfront.net/celulares-e-smartph1s/l/te,64,28,1,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.109375,0.25,0,0,0,0,0,2,0,0,0,0,0,0,7,1,1,10,1,13,13,11,6.714285714,11.5,4.8,0,0,0,0,0,2,50,0.94,0.06,0,1,0,0.0,0,0.0,0,1,96.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1373,4471,265,0,1,4,phishing
https://www.ibef.org/industry/indian-food-industry.aspx,55,12,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,4,8,4,8,5.285714286,3.5,6.0,0,0,0,0,0,0,27,0.740740741,0.25925925899999996,0,0,0,0.428571429,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,63.15789474,0,0,0,1,1,0,720,6584,17178,0,0,5,legitimate
http://apuwa.com/blog/profile/name.html,39,9,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,5,4,7,5,7,4.8,5.0,4.75,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1072,2215,6256656,0,1,2,phishing
https://www.usa.utazas.hu/,26,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,0,1,1,0,4514,0,0,0,2,legitimate
http://www.anders1conomicgroup.com/Portals/0/upload/AutoAlley_111208Final.pdf,79,29,1,3,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.088607595,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,7,1,3,1,21,21,11,7.625,12.0,6.166666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1103,7296,8596669,0,1,4,legitimate
http://www.mypublicdomainpictures.com/,38,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,22,22,0,12.5,12.5,0.0,0,0,0,0,0,0,32,0.375,0.625,0,1,0,0.05,0,0.05,0,1,16.66666667,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,85,2836,2455493,0,0,4,legitimate
https://www.astrologyonline.eu/Astro_Mem1w/Profilo.asp,56,22,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,15,15,7,6.666666667,9.0,5.5,0,0,0,0,0,0,15,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,1627089,0,0,2,legitimate
http://199.192.18.162/~alertchasebnknot/amazon/Amazon/,54,14,1,3,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0.20370370399999999,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,0,0,11,2,2,2,2,17,3,17,4.6363636360000005,2.75,5.714285714,0,0,0,0,0,2,12,0.75,0.25,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
http://shadetreetechnology.com/V4/validation/7f27157326be1be979463601329eab1c,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.31168831199999997,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,phishing
http://www.foresighttech.com/aspnet_client/,43,21,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,6,13,13,6,7.0,8.0,6.0,0,0,0,0,0,0,59,0.6949152540000001,0.305084746,0,2,0,0.166666667,0,0.111111111,0,1,66.66666667,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,588,4159,7081864,0,1,0,phishing
https://www.bolsadoconsorcio.com.br/logos_pre_cadastro/signin/customer_center/customer_Case=IDPP00C282/myaccount/signin,119,27,0,3,0,0,0,0,0,1,4,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.042016807,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,6,3,3,3,16,16,10,7.076923077000001,9.5,6.6363636360000005,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,3,-1,2509075,0,1,0,phishing
http://worldativelion.my-free.website,37,30,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,2,2,0,14,14,0,6.666666667,6.666666667,0.0,1,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,phishing
http://www.magicauction.com/Mag_auc/closeup.htm,47,20,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,12,12,7,5.166666667,7.5,4.0,0,0,0,0,0,0,119,0.966386555,0.033613445,0,0,0,0.5,0,0.0,0,0,0.0,0,98.55072464,1.4492753619999998,0,0,0,0.0,0,0,0,1,0,0,1269,-1,0,0,0,3,legitimate
https://www.theyellowsparrow.com/rollinggreensincrevinvoice,59,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,8,3,3,26,26,16,26,15.0,9.5,26.0,0,0,0,0,0,0,15,0.26666666699999997,0.7333333329999999,0,0,0,0.090909091,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,16.66666667,0,0,0,1,1,0,1484,2169,1125607,0,1,4,phishing
http://safelinknojutsu.blogspot.com/,36,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,25,0.44,0.56,0,2,0,0.35714285700000004,0,0.0,0,1,46.15384615,0,0.0,0.0,0,0,0,57.14285714,0,0,0,1,1,0,373,7296,1488112,0,0,5,legitimate
https://www.katailmu.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.28,0.72,0,7,0,0.055555556,0,0.12962963,0,1,20.0,0,15.38461538,84.61538462,0,0,0,71.42857143,0,0,0,1,1,0,136,2786,1090791,0,0,3,legitimate
https://jimryky.blogspot.com/2018/11/siempte.html,49,20,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.12244898,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,2,7,2,8,8,7,5.333333333,7.5,4.25,0,1,0,0,0,0,35,0.14285714300000002,0.857142857,0,2,0,0.133333333,0,0.0,1,1,10.0,0,50.0,50.0,0,0,0,12.5,0,0,0,1,1,0,372,7297,0,0,1,5,phishing
https://www.daniweb.com/hardware-and-software/hardware/threads/572/parallel-to-usb-adapter-needed,97,15,0,2,6,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.030927835,0.0,0,0,0,0,0,2,0,1,0,0,0,0,13,5,2,3,2,8,7,8,5.615384615,5.0,5.727272727000001,0,0,0,0,0,0,203,0.9655172409999999,0.034482759,0,0,0,0.28571428600000004,0,0.571428571,0,0,66.66666667,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,1879,7982,13287,0,0,5,legitimate
http://www.0dollartips.com/best-search-engines-in-the-world/,63,22,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,2,3,2,14,14,7,5.5,8.5,4.5,0,0,0,0,0,0,78,0.384615385,0.615384615,0,0,0,0.3125,0,0.083333333,0,1,0.0,0,0.0,100.0,0,0,0,64.0625,0,0,0,1,1,0,732,2190,156610,0,0,4,legitimate
http://www.yourdictionary.com/legislative-sessions,50,22,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,8,14,14,11,9.0,8.5,9.5,0,0,0,0,0,0,184,0.994565217,0.005434783,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,91.66666667,0,0,0,1,0,0,449,7586,988,0,0,5,legitimate
http://ngimmigration.com/english/includes/login.php,51,17,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,1,3,13,3,13,13,8,7.2,13.0,5.75,2,0,0,0,0,0,31,0.161290323,0.838709677,0,1,0,0.0,0,0.0,0,1,28.57142857,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,306,5902,0,0,1,1,phishing
http://www.seattle.gov/tech/initiatives/broadband,49,15,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,4,11,7,11,6.8,5.0,8.0,0,0,0,0,0,0,273,0.9706959709999999,0.029304029,0,0,0,0.25,0,0.375,0,0,97.82608696,0,100.0,0.0,0,0,0,74.07407407,0,0,0,0,1,0,0,-1,20272,0,0,6,legitimate
http://www.yourdictionary.com/word-processing-machine,53,22,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,4,14,14,10,7.6,8.5,7.0,0,0,0,0,0,0,185,0.994594595,0.005405405,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,92.85714286,0,0,0,1,1,0,451,7584,969,0,0,5,legitimate
https://codereview.stackexchange.com/questions/55323/snake-game-with-canvas-element-code,88,28,0,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.056818182,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,1,4,10,4,13,13,9,6.7,11.5,5.5,1,1,0,0,0,0,137,0.7153284670000001,0.28467153300000003,0,2,0,0.102564103,0,0.0,0,1,18.18181818,0,7.692307692000001,92.30769231,0,0,0,80.48780488,0,0,0,1,1,0,321,4062,99,0,0,5,legitimate
http://diyaudioprojects.com/Power/DIY-Shielded-RCA-Interconnect-Cables/,71,20,0,1,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,3,16,3,16,16,12,7.571428571,16.0,6.166666667,0,0,0,0,0,0,61,0.721311475,0.278688525,0,0,0,0.41176470600000004,0,0.0,0,1,12.5,0,84.21052632,15.78947368,0,0,0,0.0,0,0,0,1,0,0,93,5020,431805,0,0,4,legitimate
https://vexorsites.com.br/MAIL/excelzz/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,145,17,0,3,1,0,1,6,0,7,1,0,0,5,0,1,0,6,0,0,0,0,0,0,0,0.096551724,0.0,0,0,0,0,0,3,0,0,0,0,0,0,20,3,1,10,1,13,10,13,5.5,10.0,5.263157895,1,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,-1,0,0,1,0,phishing
http://www.totalsportek.com/tennis/australian-open-prize-m1y/,63,20,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,4,3,3,4,12,12,10,6.428571429,7.5,6.0,0,0,0,0,0,0,40,0.275,0.725,0,0,0,0.034482759,0,0.0,0,0,83.33333333,0,0.0,100.0,0,0,0,96.42857143,0,0,0,1,0,0,115,2077,6416,0,0,5,legitimate
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/info.php,77,27,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.33766233799999995,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,6,3,3,3,32,19,32,12.2,11.0,13.0,0,0,0,0,0,0,78,0.884615385,0.115384615,0,0,0,0.444444444,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,86.04651163,0,0,0,1,0,0,214,152,5008870,0,1,0,phishing
http://h.23yue.cn/,18,10,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.111111111,0.2,0,0,0,0,0,2,0,1,0,0,1,0,2,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,59,0.372881356,0.627118644,0,0,0,0.540540541,0,0.0,0,0,90.90909091,0,0.0,100.0,0,0,0,2.857142857,0,0,0,1,1,0,486,-1,0,0,0,0,phishing
http://www.mybjj.com.au/,24,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,1,0,2,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,94,0.64893617,0.35106383,0,6,0,0.0,0,0.0,0,1,42.10526316,0,84.0,16.0,0,0,0,50.0,0,0,0,1,0,1,0,-1,3974511,0,0,3,legitimate
http://www.weekendgardener.net/organic-pesticide/insecticidal-soap-060706.htm,77,23,0,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.07792207799999999,0.0,0,0,0,0,0,3,1,0,0,0,2,0,8,4,3,3,3,15,15,12,7.375,9.0,6.833333333,0,0,0,0,0,0,21,0.571428571,0.428571429,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,40.0,0,0,0,1,0,0,316,7354,303835,0,1,4,legitimate
http://buy-ipad-air-32gb-gold.yu.hopto.org/apple-power-adapter-for-iph1-7.html,80,35,0,4,9,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0375,0.05714285700000001,0,0,0,0,0,3,0,0,0,0,0,0,14,1,1,2,1,7,5,7,4.0,3.571428571,4.428571429,0,0,0,0,0,0,14,0.857142857,0.14285714300000002,0,0,0,0.0,0,0.5,0,0,0.0,0,92.30769231,7.692307692000001,0,0,0,0.0,0,0,0,1,0,0,207,7463,0,0,1,2,legitimate
https://www.beskydy.cz/Content/default.aspx,43,14,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,5,3,3,3,4,7,7,7,5.6,5.0,6.0,1,0,0,0,0,0,244,0.913934426,0.086065574,0,0,0,0.23809523800000001,0,0.0,0,0,100.0,0,61.11111111,38.88888889,0,0,0,56.25,0,0,0,0,0,0,221,6863,2044997,0,0,3,legitimate
http://shirts.wrapgirlmarketing.com/Drop-box/Dropbox/index.php,62,28,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,0,3,6,3,17,17,7,6.428571429,11.5,4.4,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,359,372,0,0,1,0,phishing
http://shadetreetechnology.com/V4/validation/1943c283698d897b60e744757389df31,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.350649351,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,phishing
http://www.aziendale1.com/moet/GD/,36,20,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,3,2,12,12,4,5.25,7.5,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,76,1750,0,0,1,1,phishing
http://www.powaywelding.com/en/revoltrevolt,43,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,2,3,2,12,12,12,7.25,7.5,7.0,0,0,0,0,0,0,96,0.770833333,0.229166667,0,0,0,0.272727273,0,0.181818182,0,1,89.28571429,0,100.0,0.0,0,0,0,16.66666667,0,0,0,1,1,0,230,5212,0,0,1,0,phishing
http://www.sabuco.com/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,54,0.314814815,0.685185185,0,3,0,0.081081081,0,0.10810810800000001,0,1,33.33333333,0,0.0,0.0,0,0,0,30.76923077,0,0,0,0,1,0,143,7892,258020,0,0,3,legitimate
http://microsov.oa.r.appspot.com/admin/b.php,44,25,0,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,1,1,1,1,8,8,5,3.857142857,4.5,3.0,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.27777777800000003,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
https://www.cherrymx.de/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,119,0.9495798320000001,0.050420168,0,0,0,0.166666667,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,0,0,0,-1,192053,0,0,5,legitimate
https://www.ftitc.com/project,29,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,7,7,5,7,5.0,4.0,7.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,139,2052,6963675,0,1,0,phishing
http://www.hammysworld.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,123,0.951219512,0.048780488,0,0,0,0.0,0,0.333333333,0,0,66.66666667,0,88.88888889,11.11111111,0,0,0,76.92307692,0,0,0,1,0,0,298,5910,1860613,0,0,3,legitimate
https://firebasestorage.googleapis.com/v0/b/apps-18206.appspot.com/o/index.html?alt=media&token=8d7b29dd-86e5-4d17-8bf9-63cc2fb890cc,132,30,1,5,5,0,1,1,0,2,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0.181818182,0.0,0,0,1,0,0,3,1,0,1,0,0,0,19,6,1,10,1,15,15,12,5.3684210530000005,12.5,4.529411765,0,0,0,0,0,0,15,0.2,0.8,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,173,5670,5824,0,1,6,phishing
